"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","fixation","","html-keyboard-response","396","424013","0.0-439.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","397","425154","0.0-440.0","0","0","2V2GG","People","","1140","","","","32","","21","","69","","","","1","","","","","3","","","","","160","1140","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","398","427156","0.0-441.0","0","0","2V2GG","People","","60","","","","38","","21","","69","","","","","","","","","","","","","","","","1","60","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","399","428162","0.0-444.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","400","428370","0.0-445.0","0","0","2V2GG","People","","206","","","","32","","0","","70","","","","-1","","","","","3","","","","","0","206","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","401","430375","0.0-446.0","0","0","2V2GG","People","","37","","","","38","","0","","70","","","","","","","","","","","","","","","","1","37","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","402","431381","0.0-449.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","403","432081","0.0-450.0","0","0","2V2GG","People","","699","","","","32","","45","","71","","","","-1","","","","","3","","","","","0","699","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","404","434085","0.0-451.0","0","0","2V2GG","People","","13","","","","38","","45","","71","","","","","","","","","","","","","","","","1","13","1.5","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_reward_tally","","html-keyboard-response","405","446962","0.0-454.0","0","0","2V2GG","People","","12874","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_instructions","","instructions","406","456599","0.0-455.0-0.0","0","0","2V2GG","People","[{""page_index"":0,""viewing_time"":8307},{""page_index"":1,""viewing_time"":1328}]","9636","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","407","459320","0.0-455.0-1.0","0","0","2V2GG","People","","2718","{""Q0"":""True"",""Q1"":""D""}","final_decisions_comprehension_check","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","missed_instruction_checkup","","html-keyboard-response","408","460848","0.0-455.0-2.0-0.0","0","1","2V2GG","People","","1527","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_instructions","","instructions","409","462455","0.0-455.1-0.1","0","0","2V2GG","People","[{""page_index"":0,""viewing_time"":1214},{""page_index"":1,""viewing_time"":390}]","1605","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","410","464965","0.0-455.1-1.1","0","0","2V2GG","People","","2507","{""Q0"":""True"",""Q1"":""K""}","final_decisions_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","411","466002","0.0-456.0","0","0","2V2GG","People","","1035","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","412","467007","0.0-457.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","413","468791","0.0-458.0","0","0","2V2GG","People","","1782","","","","75","","","","0","31","25","","","50","50","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","1","0","25","31","","","","","","","27","34","0","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","414","469293","0.0-459.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","0","31","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","415","470300","0.0-462.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","416","470738","0.0-463.0","0","0","2V2GG","People","","436","","","","75","","","","1","41","27","","","50","50","prince-akachi-i2hoD-C2RUA-unsplash.jpg","jurica-koletic-7YVZYZeITc8-unsplash.jpg","1","0","27","41","","","","","","","35","25","1","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","417","471241","0.0-464.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","1","41","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","418","472247","0.0-467.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","419","472961","0.0-468.0","0","0","2V2GG","People","","712","","","","75","","","","2","41","22","","","50","50","prince-akachi-i2hoD-C2RUA-unsplash.jpg","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","1","0","22","41","","","","","","","35","30","1","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","420","473466","0.0-469.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","2","41","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","421","474472","0.0-472.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","422","474794","0.0-473.0","0","0","2V2GG","People","","320","","","","75","","","","3","27","0","","","50","50","jurica-koletic-7YVZYZeITc8-unsplash.jpg","abstral-official-cyOKLSgkgCE-unsplash.jpg","1","0","0","27","","","","","","","25","33","1","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","423","475297","0.0-474.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","3","27","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","424","476302","0.0-477.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","425","476562","0.0-478.0","0","0","2V2GG","People","","259","","","","75","","","","4","37","9","","","50","50","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","1","0","9","37","","","","","","","26","31","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","426","477066","0.0-479.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","4","37","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","427","478072","0.0-482.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","428","478518","0.0-483.0","0","0","2V2GG","People","","445","","","","75","","","","5","16","35","","","50","50","giano-currie-5-9YOsmf8IQ-unsplash.jpg","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","1","0","35","16","","","","","","","31","26","1","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","429","479022","0.0-484.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","5","16","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
