"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","choice_confirmation","","html-keyboard-response","432","689182","0.0-459.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","0","100","104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","433","690187","0.0-462.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","434","690368","0.0-463.0","0","0","V00tD","Scenes","","178","","","","75","","","","1","135","115","","","50","50","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","1","0","115","135","","","","","","","32","28","1","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","435","690874","0.0-464.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","1","135","115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","436","691881","0.0-467.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","437","692013","0.0-468.0","0","0","V00tD","Scenes","","130","","","","75","","","","2","135","129","","","50","50","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","1","0","129","135","","","","","","","32","27","1","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","438","692517","0.0-469.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","2","135","129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","439","693525","0.0-472.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","440","693732","0.0-473.0","0","0","V00tD","Scenes","","205","","","","75","","","","3","107","104","","","50","50","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","1","0","104","107","","","","","","","33","30","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","441","694235","0.0-474.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","3","107","104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","442","695238","0.0-477.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","443","695272","0.0-478.0","0","0","V00tD","Scenes","","31","","","","75","","","","4","121","102","","","50","50","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","1","0","102","121","","","","","","","25","24","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","444","695775","0.0-479.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","4","121","102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","445","696782","0.0-482.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","446","696796","0.0-483.0","0","0","V00tD","Scenes","","13","","","","75","","","","5","135","146","","","50","50","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","thomas-morse-cuKKa0vWZSY-unsplash.jpg","1","0","146","135","","","","","","","32","24","1","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","447","697302","0.0-484.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","5","135","146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","448","698307","0.0-487.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","449","698613","0.0-488.0","0","0","V00tD","Scenes","","302","","","","75","","","","6","102","137","","","50","50","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","olga-stalska-QaWRyEdlffY-unsplash.jpg","1","0","137","102","","","","","","","24","29","0","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","450","699115","0.0-489.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","6","102","137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","451","700121","0.0-492.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","452","700253","0.0-493.0","0","0","V00tD","Scenes","","130","","","","75","","","","7","121","110","","","50","50","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","1","0","110","121","","","","","","","25","35","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","453","700756","0.0-494.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","7","121","110","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","454","701762","0.0-497.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","455","701854","0.0-498.0","0","0","V00tD","Scenes","","90","","","","75","","","","8","118","121","","","50","50","henry-be-NLF6hTe4PAg-unsplash.jpg","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","1","0","121","118","","","","","","","27","25","0","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","456","702360","0.0-499.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","8","118","121","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","457","703364","0.0-502.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","458","703588","0.0-503.0","0","0","V00tD","Scenes","","222","","","","75","","","","9","149","135","","","50","50","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","1","0","135","149","","","","","","","35","32","1","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","459","704091","0.0-504.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","9","149","135","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","460","705098","0.0-507.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","461","705427","0.0-508.0","0","0","V00tD","Scenes","","327","","","","75","","","","10","149","117","","","50","50","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","1","0","117","149","","","","","","","35","29","1","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","462","705932","0.0-509.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","10","149","117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","463","706936","0.0-512.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","464","706987","0.0-513.0","0","0","V00tD","Scenes","","49","","","","75","","","","11","101","104","","","50","50","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","1","0","104","101","","","","","","","34","30","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","465","707490","0.0-514.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","11","101","104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","466","708493","0.0-517.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","467","708631","0.0-518.0","0","0","V00tD","Scenes","","135","","","","75","","","","12","144","108","","","50","50","solotravelgoals-7kLufxYoqWk-unsplash.jpg","benjamin-voros-phIFdC6lA4E-unsplash.jpg","1","0","108","144","","","","","","","26","31","1","0","1","","","","","","","","","","","","","","","","",""
